ID,Text
Id_774,Nivin pauliku pattiya role allaaa.... Kanditu oru avg pragadanam
Id_775,aaa dislike adicha poorimakkalude ammakku mohanlal anu adichu kodukkunnadu tonnunnu
Id_776,ഇതു കൂടി പൊട്ടിയാൽ പിന്നേ ജോഷി  തീർന്ന്
Id_777,Pwoliyaanu monneee...                    Rajuatan+ surajatan thakarkkum
Id_778,Vilikkada achayane kutam paranjorr okke vilikkada..!achayan
Id_779,ഇഷ്ട്ടം  ഇല്ലാത്ത  ഒരു   ആക്ടർ  ഉണ്ടെകിൽ  അതു  മഞ്ജു  വാരിയർ  ആണ്  എന്തോര്  വെറുപ്പിക്കൽ   ആണ്
Id_780,മൂക്കുത്തി നമ്മളും കണ്ടില്ല.. വടയെ കണ്ടുള്ളു
Id_781,ADOBE AFTER EFFECTS Free Templates കൊണ്ട് teaser ഉണ്ടാക്കി നശിപ്പിച്ചു
Id_782,സെൻസർ rprt കിട്ടി പടം വെറും കൂറ പടം പൊട്ടും
Id_783,കാണാട കാണാട കട്ടക്ക് കട്ടക്ക് സുരാജ് പ്രിത്വിരാജ്
Id_784,8 mani onnu vagam ayal matiyarunnu. 🤩 #megastar
Id_785,Malayalam cinema pathiye Telungu padam pole avukayano?
Id_786,Eid Mubarak mammookka gangster movie song status video
Id_787,Film review kandathinu shesham trailer kanan vnnvr oru like adiii🤩
Id_788,എൻ്റെ പൊന്നു പാപ്പാൻ ചേട്ടാ... ഈ ക്രിസ്മസിനെങ്കിലും പടം  എറക്ക്വോ..... :D
Id_789,നമ്മുടെ ബാബു ആന്റണി ചേട്ടനെ കൂടി ഉള്പെടുത്താമായിരുന്നു
Id_790,aliyooo kattaa waitingggg Ithinte release date aarkelum ariyoo?
Id_791,"അങ്ങ് വൈകുണ്ഠപുരത്ത് എന്ന alluarjun ഡബ്ബിങ് movieയുടെ 1day ടീസർ views പോലും മലയാള സൂപ്പർസ്റ്റാർ മമ്മുക്കാകും, ലാലേട്ടനും ഇല്ല എന്നു ഒർക്കുമ്പോൾ കഷ്ട്ടം തോന്നുന്നു"
Id_792,Dialogue delivery mosam.... okke editing analle..
Id_793,Que lindo ya me suscribí a su canal
Id_794,Ambooo  Ettan kidu acting  Raju Ettan poli making
Id_795,മലയാളത്തിന്റെ ഒരു രാത്സസൻ മണക്കുന്നു ഉഷാർ അവട്ടെ എന്തായാലും
Id_796,Namma laleattan fan anuuu yeattan muthanu but ee pattilu etharayo averthana comedykal unduu noku ethareyo moviekalil kunda comedykal scootaril leattan achen irikunnethinu munpu pokunnethu aaa chavaru chali dharmajen thalthirichu ezhuthunnethu avany enthinano ithil itteakunnethennu ariyillaa sathyam anenkil  like adichoooo
Id_797,10 വർഷം മുമ്പ് രാജമാണിക്യം ആയിരുന്നെങ്കിൽ ഇനി ഒരു ഒറ്റ പേര് SHYLOCK
Id_798,"17 k views, 106 k likes"
Id_799,ithenthaanu like dislike koodi 173k.. views ippolm 172k..youtube adichu poyoo
Id_800,Kidu bgm Mamookka yude mukam kanathadil sangadam und
Id_801,Marana  mass  ikkkaaa
Id_802,മക്കളെ 68 ആം വയസ്സിലെ ഒരു ശരാശരി മനുഷ്യന്റെ Energy Level എന്താണെന്ന് വല്ല പിടുത്തവും ഉണ്ടോ? അതിന്റെ 10 ഇരട്ടി Energy ലെവലിൽ  മെഗാസ്റ്റാർ പൂന്ത്‌ വിളയാടുന്നത് കാണണോ   #TeaserToday7pm
Id_803,സിനിമയിൽ ഞാൻ അഭിനയിച്ചിട്ടുണ്ട് ആ എന്നെ കാണുമോ എന്നറിയില്ല അപ്പോഴാണ് അവളുടെ മൂക്കുത്തി
Id_804,"Ithu hit..!!! Super hit...!!! Prithvi Raj, adutha cinemakkulla pani thudangikko...."
Id_805,marana mass Lalettan  From Tamilnadu
Id_806,Anusitharak pakaram namitha pramod mathiyayrnu thoniyavar
Id_807,Chaanakahinalkathu  ulla potimaaankal.. Dislke yethra adichitu  kaaryamilla  yeriyunna Marathil  bhalamundu
Id_808,i am Kannada i dont understand language but super
Id_809,"Kidu, name kandapol vicharichu comedy aayirikum enu, but trailer is damn awesome"
Id_810,Ella Lalettan chunkum oru like adikoo ivide.....pinne ee chanelum onnu subscribe cheyoo
Id_811,ഉത്സവ പറമ്പിൽ നിന്നും ഒരു ആനയെയും പാപ്പാനെയും കാണാതായ വിവരം വ്യസന പൂർവ്വം അറിയിക്കുന്നു..  :P
Id_812,"Who do you support suraj or pritiraj, i support suraj"
Id_813,ipozhe 48 unlike samshayam illa bengalikal thanne
Id_814,HBD SRK🥰 Wish you a happy birthday
Id_815,Pirates of the careebian kandavarkku othu koodaanolla nool
Id_816,Tgf teaser kola mass aanenkil.... Abrahaminte santhathikal trailer kodoora maassum alla... Athukkum mele aanu !!
Id_817,ഇട്ടിമാണി വെയ്റ്റിങ് Swasu all the best lvu swasu എന്റെ ചക്കരെ കാണാൻ കാത്തിരിക്കുന്നു
Id_818,സോങ് ഫുൾ കോമഡി ആണല്ലോ  സിനിമയും ഫുൾ കിടു കോമഡി ആവട്ടെ .... ലാലേട്ടൻ ഇസ്‌തം
Id_819,"ഇടയ്ക് ""   IM വിജയൻ""  വന്നു പോയത് കണ്ടോ ആരെങ്കിലും?1:22"
Id_820,Trailer adipoli malayalam nalloru thriller movie erangeettu kure aayi click aaya mathiarnnu
Id_821,"ദിവസവും ഈ പാട്ട് രണ്ട് നേരം എങ്കിലും കേട്ടില്ലങ്കിൽ എന്തോ പോലെ ,പ്രഹസനമല്ല സത്യായിട്ടും."
Id_822,Jaldi hindi dubbbing movie  lao
Id_823,Mohanlalinte ee film engilum hit aayal matiyaarinnu...maduthu odiyente kuttam keettu keetee... Kaata lalaetta fan adi like
Id_824,Ee onam njangal ing edukkuvaa..... ee ittichan...
Id_825,0:50 സാധാരണ തൂൺ തെറിച്ചു പോവാറാ പതിവ് ഇതിൽ ഐറ്റം കിടുക്കി 🤝🤝🤝🤝
Id_826,Waiting to watch.   എന്റെ റെസിപ്പികൾ കൂടെ കാണാമോ...
Id_827,Oru variety padam manakkunnu ettan uyir
Id_828,ആഹാ കൊലകൊല്ലി item ratchasan നെ അടിക്കും എന്ന് തോന്നുന്നു
Id_829,"Onnum parayanilla... ഒരു pidiyum kittunnilla... waiting for.... pathinettam പടി..... Rockkk ""Mammookka ""."
Id_830,"Sechi mookkuthiyude niram , pokko, ariyaavunna language , evide okke pokan chance unde ethrayum vivaram parayoo . Nammal ku pokkam aa pahayane"
Id_831,E cinema suspense niranja movie aayirikkum.wait and see
Id_832,ഈ പട്ടിനെയല്ലേ ഡീഗ്രേഡ് ചെയ്തത്  കഷ്ടം തന്നെ  മനോഹരം  ദാസേട്ടാ   മമ്മൂട്ടി സാർ
Id_833,29 k Mammunni fans trailor Kandu....!
Id_834,വെറുപ്പീര് ഒരു എപ്പിക്ക് ഫീൽ ഇല്ല ഏച്ചുകെട്ടിയതുപോലെ... വർഷങ്ങൾക്കു മുൻപെടുത്ത വടക്കൻവീരഗാഥ ഒക്കെ കണ്ടു നോക്കു
Id_835,Oops it's 3.21 but you don't feel like it lengthy awesome
Id_836,ഒരു ദുരന്ത സിനിമ. നായകനെ കൊന്ന ശേഷം ജോഷി വടിവാളുമായി ഞങ്ങൾക്ക് നേരേ വന്നു. ഭാഗ്യം കൊണ്ടാണ് രക്ഷപെട്ടത്. ജോജോ മോഹൻലാലിൻറെ ഡ്യൂപ്പായി പ്പോയി.
Id_837,Vannirikkum  first show backil njan ndavum
Id_838,Ye achaa hey mammootty. Mamangam dheka hey acha movie hey
Id_839,Mass odiyan Mass kollamass kattaa waiting kidilam
Id_840,മൂക്കുത്തി ക്ക് ഈ സിനിമയിൽ വളരെ പ്രധാന്യമുണ്ട് അതുകൊണ്ടാണ് ഈ പാട്ട് വന്നത്
Id_841,Ith pwolikkum ennu urappullavar like adikkuka
Id_842,Vineeth ethiri villanisam aanalo... Katta waiting
Id_843,തുടക്കത്തിലെ മൂസിക് കേട്ടപ്പോ തന്നെ വീഡിയോ സ്റ്റോപ് ചെയ്ത് കമന്റ്സ് നോക്കാൻ വന്ന ലെ ഞാൻ സമയം 12.17.. ഇത് ഹൊറർ പടമാണോടെയ്?
Id_844,സത്യം പറയാലോ ..ഏട്ടന്റെ മുഖം  ആ ഒടിയൻ സിനിമയ്ക്കു  വേണ്ടി നശിപ്പിച്ചതിന് ശേഷം എന്തോ ഒരു കുഴപ്പം പോലെ ..താടിയില്ലെങ്കിൽ കാണുമ്പോ എന്തോ പോലെ ... അത് അഭിനയത്തിലും പ്രതിപാദിക്കുന്നു ..അത് വേഗം ശെരി ആകാൻ പ്രാർത്ഥിക്കാം :(
Id_845,പുത്തൻപള്ളി ജോസിന് ഇവിടെ  ഫാൻസ്‌ ഇല്ലെടാ  എന്തായാലും  പടം കൊളുത്തും ഉറപ്പാ
Id_846,Ithil kanicha oru scene polum filmil illaaaa
Id_847,Malkkale... mollywood adutha level keri thudangiii.....ee adutha cinema kal kndvark manasilakan saadhikm
Id_848,ഇതിപ്പോ after effectil പൂണ്ടു വിളയാടിയ ടീസർ ആണല്ലോ
Id_849,രോമാഞ്ചം     ഇതാണ്  real megastar ilove mammukka
Id_850,അടുത്ത 50കോടി സിനിമ ഇട്ടിമാണി എന്ന് ഉറപ്പുള്ളവർ like അടി
Id_851,Ettan da 6million views L.... M..wood mohanlal
Id_852,പ്രതീക്ഷിച്ചത് ... കളരി വിളക്ക്  തെളിഞ്ഞതാണോ  അത് പോലൊരു ഐറ്റം ആയിരുന്നു ... ഇത് എന്തോ പ്രതീക്ഷക്കൊത്ത്  ആയില്ല
Id_853,Degrade cheyyunna narikale ningalku asuya Undo ulladukondavum dislike Pedichoo kurippeleee
Id_854,Lalettan fans like  Mammukka fans comment
Id_855,മലയാളി ആയ ഞാൻ മലയാളം സിനിമയുടെ ട്രയ്ലർ സബട്ടയിട്ടിൽ വെച്ചു കാണേണ്ട വന്നല്ലോ എന്റെ ജീ!  ജീ ജീ ജീ...ജീ ജീ ജീ
Id_856,Ratsasan eppozum kaanumbol orkkum Malayalathil ingane oru padam varumbol athil kunchako boban nayakan aakanam ennu...
Id_857,Second show കഴിഞ്ഞ് വന്നയുടൻ song browse ചെയ്തവർക്ക് like അടിക്കാം.....
Id_858,Intha ennoda fvr songs rempa pudikum
Id_859,Adipoli set move ayirikum .....a10 thagarkum
Id_860,"Cristamasinu.... mamangam, driving license, kozhiyum... polikum"
Id_861,Mammooka fans sub my channel  Keri vaa makkale
Id_862,Mohan Lal Katy’s fans onnn like Chevu Chet daaaa Lal attan
Id_863,Mamankam aadya show kaanunnavar like adikku.
Id_864,ഭാവന ഫാൻസ് ലൈക് ഹിയർ. ജൻ അപ്രിയ നായകൻ white washing movie 5
Id_865,10 million aakum ennurappullavar like adikkuka
Id_866,Njan oru mohanlal fan aanu ennalum trailer istapettu pwoli
Id_867,Usmaane....vegam vaarikettiperukkeda...theeyum pokem parapichond oru koottam varunundeda....
Id_868,padam kand kili parannavarkk commentadikaanulla noolu... ejjaathi padam
Id_869,കുറച്ച് LIKES ഒക്കെ വാരി വിതറാം മാമാങ്ക കാലം അല്ലേ....
Id_870,idhu kandondu irkumbo romanjam koodi koodi verunnu
Id_871,Nalla valippu trailer.padam ingana abathirunnal mathjayirunnu
Id_872,ഫഹദിക്കയുടെ വില്ലനിസം കാണാൻ വേണ്ടി മാത്രം ഈ സിനിമ കാണുന്നവർ ഉണ്ടോ
Id_873,ഇത് കണ്ടിട്ട് പുത്തൻപണം ഓർമ്മ വന്നത് എനിക്ക് മാത്രമാണോ??? 🤔
Id_874,300k kazhinju ini 4oo ill kanam
Id_875,നായകനായ ആക്ടറെ ജീവന് തുല്യം സ്നെഹിക്കൂന്ന ഫാൻ താൻ സിനിമയിൽ കണ്ട ആക്ടറെ അല്ല ജിവിതത്തിൽ എന്ന് തിരിച് അറിയുമ്പോൾ അയാൾക്കെതിരെ തിരിഞ് വില്ലനാകുന്നു  ഫാൻ എന്ന ഷാരൂഖ് പഡത്തിനോട് എവിടയക്കയോ സാമ്യം തോന്നുന്നു  എന്തായാലും രാജുവേട്ടനല്ലേ പൊളിക്കും.. വൈറ്റിങ്....
Id_876,ഇതാണ് ഞങ്ങടെ മുത്ത് ലാലേട്ടൻ ഓണം ഇനി ലാലേട്ടന്ടെ കൂടെ. അടി മക്കളെ നമ്മുടെ ചങ്കിനു കിടിലൻ ലൈക്‌
Id_877,Superb trailer... Manju chechi polichu adukki
Id_878,Teateril poi kanan katta waiting ayavar like adiche.. ikka ishtam
Id_879,Onnum parayaanilla Kanda Eee hangover aadhyam onn maaratte
Id_880,ആ മൂക്കിൽ കിടക്കുന്നത് പിന്നെ പാദസരം ആണോ പെണ്ണുംപിള്ളേ...
Id_881,"vadaaa"" mass dialogue..mammootty fan aya njan pattunnu...ithu lalettan thakarkumennu...koode vishakite madhura rajayum..."
Id_882,SHANE NTEഫ്രണ്ട് മച്ചാൻ വേറെ ലെവൽ
