ID,Text
Id_1205,ஒவ்வொரு கமெண்டும் மாஸ் படிக்க படிக்க உணர்ச்சி பொங்குது   இத்துணை சமூதாயபெண்களை நாடக காதல் கம்பெணி இழிவு படுத்துகிறது   சூப்பர்டூப்பர் ஹீட் மோகன் G அண்ணா லவ்யூ லவ்யூ
Id_1206,Oru Annana intha movieya Paakka Kaathurukkiren.   Intha Kathaya Yosikkirathukku Thairiyam Athikama Venum.
Id_1207,innkkum intha trailer pakkaravanga like pannunga
Id_1208,Mass trailer 🤟 #FDFS By Suriya Fan   🤩
Id_1209,Finishing la sema kalai vechutanga phaa thalaivar fans yarulam gaanda erukeegaa
Id_1210,"இங்க வெறுப்பை பதிவு செய்யுரவங்கள கொஞ்சம் ஆய்ந்தறிந்தால் புரியும், அவனுங்களும் இந்த டிராமா லவ் கோஸ்டின்னு!!"
Id_1211,Im from Telangana but rajini sir bigg fan like her
Id_1212,1:38 Vijay Sethupathi Look Like Gautam Vasudev
Id_1213,"Idha tan ethirparthen ella jathulayum thavarugal iruku. Ipo cinema la ore oru cast pakam tan nallathu mari antha ranjith kondu poitrinthan. Idhu mari movies varanum. Intha nadaga kadhal , gourava kulaiku pinadi ulla vera oru parvai nalarku. Will watch this on theater.."
Id_1214,ஷாட் பிலீம்மா காப்பி அடிச்சு எடுத்திருக்கான்.. அடேய் எச்சை ஆதி புண்டை
Id_1215,எப்ப பாத்தாலும் தாடி வச்சிட்டு நடிக்கிற.... Bore அடிக்குது...ஓரு படத்திலையாச்சு தாடியை வழிச்சிட்டு நடி..
Id_1216,Marana mass thalaiva   Ungalukku innu vayasu agale
Id_1217,"#kaappaan is gonna be a massive hit ,#suriya #suriya38"
Id_1218,Ethana thaai thanthai solla mudiyatha katharal veli kondu varum oru Padam. jaathi entra perayaril sila vishamigal onnnum theriatha appavi pengalaium avarkal kudambathaium vethanai  paduthathirkal
Id_1219,Nagai maavattam vanniyar saarpaga padam vetri pera vaalthukkal
Id_1220,Dislike ethuku da poduriga . Teast ellatha people...
Id_1221,vjs nna dialogueaa venam andha oru sirrippu andha getha oru sirippu  merattita brother
Id_1222,Ponna thotta .. kaiya vettuvinhala. ... pollachi sambavathapo yenhada poninha ..
Id_1223,Ada paavi gala..dis like podrathuku ne varingalada
Id_1224,K.V.A + Harris Jeyaraj+Surya = Pakka Hit.... Waiting....Mass..... Harris Jeyaraj musiq ku Wait....
Id_1225,Vijay sethupathi sir neenga enkita pesnatha enala marakave mudiyaathu.... Labam shooting la
Id_1226,Thala is gonn bring goose bumps back
Id_1227,Yaarlaam padatha Vida songukku expect pandradhu
Id_1228,Kamal hasan nu potruku.  Where is he?
Id_1229,ரஜினி சார ரண்டு கண்ணத்துலயும் அரஞ்சிட்டீங்களேடா ....பாவிகளா
Id_1230,"hahahahahah enna karmam da ithu?????? vivegam , viswasam and now ner konda parvai back back flops for ajith kumar"
Id_1231,Real time views eppoda update pannuvinga
Id_1232,Thalaivar  tharumaru peta parrak ena energy trailer  pothum  engaluku podra vediyyaaaa
Id_1233,Diwali ku sambavam unduu....#kaithi marana waiting
Id_1234,Enna da posukunu thalaivara kalaichutiga
Id_1235,இங்க சாதி பத்தி பெருமையா பேசும் அனைவரும் ஒரு நிமிடம் சிந்தித்து பார்க்க வேண்டும்  என்னதான் ஒரே சாதியா இருந்தாலும்  காசு இல்லைன்னா சொந்த சாதிக்காரன் கூட பெண் கொடுக்க பெண் எடுக்க மாட்டார்கள். எந்த சாதியினர் ஆக இருந்தாலும் இங்கு பணம் தான் இறுதியில் யார் உயர்ந்தவர் மற்றும் தாழ்ந்தவர் என்று முடிவு செய்திருக்கிறது\r.  காசு இல்லைன்னா மதிக்கவும் மாட்டார்கள் இதுதான் நிதர்சனமான உண்மை. -   இப்படிக்கு சொத்துக்களால் ஒடுக்கப்பட்ட ஒரு குடும்பத்தில் பிறந்த ஒருவன். உங்களில் எத்தனை பேர் என்னைப் போல் அவமானத்தை சந்தித்திருக்கிரிற்கள்\r.
Id_1236,For endless entertainment visit -
Id_1237,Namma super star ku oru like podu
Id_1238,Idhu dhan ya unmaiya na verithanam....
Id_1239,Double action.. makkal selvan.. vera 11... 🤩
Id_1240,தேவர் வன்னியர் கௌன்டர் இந்த தெவ்டியா பசங்கலுக்கு பொம்பல புன்ட தான் கௌரவம் நீங்க 9 புன்டன்னு தெரிஞ்சி தான் பறையன்ன பாக்காலுங்க
Id_1241,"உழுது ரத்தம் சிந்தி அரிசி அனுப்புற ஒவ்வொரு ஜீவனுக்கும் , நாடு நல்லாயிருக்கணும்னு உழைக்கிற ஒவ்வொரு தொழிலாளிக்கும்  எல்லாத்தையும் தட்டி கேக்குற உரிமை இருக்கு.............\r   The word for politicians...."
Id_1242,Jack மாதிரி பசங்க மனசுல விஷத்தை வச்சுட்டானுங்க அதை மாத்த நாம ஒரு பெரிய புரட்சி பண்ணியாகணும் - சும்மா சொல்ல கூடாது மாஸ் டயலாக் பா...
Id_1243,August 8-12 .am first day first show paka poravanga like panunga
Id_1244,Vera level enga anna movie blackbooster
Id_1245,Trending no 1 ippe ummbugge daaaa  anilu ammaiyan vjmaaa sappypathy n fans
Id_1246,Kelatu punda 70 yr amitab character ah play pandran adutha padam 80 yr lol thalapathy ageing in reverse haha
Id_1247,ivara pathta death vadi madiri irukku
Id_1248,I am waiting waiting waiting
Id_1249,itha pakka yeno theriya irumbu kottai muraddu singam nabakam vanthichi appudi ungalukkum thonina cammant pannunga
Id_1250,Omg @ 2.18 so cute ....
Id_1251,Jiski jiski hasi nikal gayi LIKE MARO🤣
Id_1252,Thala illana mundamava thalaiya pagacha kandamava eppovume thalathanda engalukku mashu Vijay oru ---da thala is very beautiful memper
Id_1253,"#திரெளபதி உண்மைச் சம்பவத்தை படமாக எடுத்தால் இங்கு நிறையா போராளிகளுக்கு கோபம் வருகிறது. இதில் இருந்து என்ன தெரிகிறது என்றால் பொய் போராளிகளை திரௌபதி மிரட்டுகிறாள், இன்னும் வீரியமாக மிரட்டுவாள் திரௌபதி."
Id_1254,Sema trailer ji padam pakka blockbuster  From vijay fan  And villain also semma getha irukaru
Id_1255,Rip  Sr Prabhu punda mavan... Ne theru Kodi thaan di...  Sad luck Karthi and Lokesh Anna...
Id_1256,Vikram sir actor nahi hai acting ke bhagwan hai
Id_1257,Ajith nadikkum near Konda Paarvai Thala Ajith🤘🤘🤘🤘🤘lathish liek
Id_1258,Tun Tun ஆண்ட்டி kku லட்டு அம்மா க்கு இட்லி
Id_1259,yepavum single star thaaa athu ..enga super star thaaaaa
Id_1260,THALA FANS VIEWERS PATTHALA FRNDS  ETHU ETHU.....
Id_1261,Oru vela Shiva Kumar than Akshay Kumar ohhhh🤔🤔🤔
Id_1262,Enna dhu Tamil cinema la vettu kutthu ilama oru padanum varatho
Id_1263,அரசியலில் அறிவுப் பூர்வமாக  திருமாவை நேரடியாக  எதிர்க்க துப்பில்லாதவர்களே  பெண்களை பகடைகாயாக்கி   எடுக்கப்பட்ட  திரைப்படம்தான் இது. கண்டிப்பாக இந்த இது தோல்வியில்தான் முடியும்.
Id_1264,Petta still not get one million likes But viswasam go ahead of one million likes
Id_1265,Prabhu Deva Sar Hindi Mein release karna tha Kyunki Hindi mein aapka fan following bahut hai aur Rahi Baat picture chalne ki to Tamil Mein hit hoga to Hindi Mein To Hoga hi hoga
Id_1266,Keela irukkavana kelu da mass dialogue
Id_1267,Thala love you... Yuvan bgm mass
Id_1268,Hey eppa po release avudhu ellarum marana ma wait panrom santa fans
Id_1269,Super star  fans like here
Id_1270,Tamil thiraiyin maha nadikan suryaaaa put like the teaser. Super teaser.
Id_1271,Vijay Kumar i'm waitting for you!! :)
Id_1272,Vena padama release pannathinga pakka mudiyala
Id_1273,Thala ivaru rashmika mandanna husband thaaney 🤣
Id_1274,Romba naal ku apram tamil cinema la urupidiya oru padam vara poguthu nu ninaikiravunga like podunga
Id_1275,இன்னும் ஏன்டா ஜாதி படமா எடுக்குறீங்க 🤧
Id_1276,Wats happng guys y no likes
Id_1277,Kisne 2 bhar dekha yeh trailer
Id_1278,Ithanda..... THALA & fanzzzz Gethu......
Id_1279,Anna teaser pataya kelapiteenga na theriiiiiiiiiii
Id_1280,"Ada Ena bro title idhu kaapan oopannikitu , better ah oru title kudava kidaikala ungaluku"
Id_1281,NGK = NTK. Naam tamilar katchikagave padam edutha maari irukku.. suriya is playing seeman role. Naam tamilar vellum
Id_1282,"பெண் குழந்தைக்கு கள்ளிப்பால் கொடுத்து கதை சொல்ற களவாணி கூட்டம் ல்ல, கல்வி கொடுத்து கல்யாணம் செய்து கொடுத்து காக்கிற திரௌபதி ஆட்டம்,    நன்றி"
Id_1283,wtf it looks like power rangers lol 🤣
Id_1284,Surya bro epavum fanzzzz nanga support panuvom.Surya maZzzzzzzzzzzzzzzzzzzz
Id_1285,Ayooo... Thala marana mass.... No back ground bgm started... Ennala kantrol panna mudila
Id_1286,Trailer pakurathuku munnadi vijay fan eppo thala fan
Id_1287,Malaysia lehhh 3D plsss release pannungoooo..........
Id_1288,Ada loosu pasangala ....idhi jj ve mariye ilaye da....avangale elundhu vandhu adikaporanga director ah 🤕
Id_1289,Full movie urdu ma? Kha sa milay ge
Id_1290,pakka mass.... i m waiting bairava movie
Id_1291,Vedio pakradhuku munnadiye oru like potuten.
Id_1292,Vera level suriya Anna.... We love u all Suriya sir odha Kaachi verti...
Id_1293,"புதியமன்னர்கள் கோ வரிசையில் இன்னும் சில  மாணவர்கள், வாலிபர்கள் அரசியல் பற்றி பேசும் படம் போல"
Id_1294,Yaaru rajinikanth fan o oru like podunga
Id_1295,dai youtube owner vanthu vetteruven views kattu.nellai thala veriyars
Id_1296,Kadavulay ellarum irrukkangalay kadal padam mari agama irruntha sari
Id_1297,கோவை கவுண்டர்கள் சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள்...
Id_1298,11 million thalaivaaa i love u thalaivaaaa
Id_1299,Thalaivar vara laval super trailer 2.o
Id_1300,Itha movie enak romba romba pudichiruk...
