Text,labels
Sasi Kumar ivan mogathula nadippe varatha????,Sarcastic
"அட்ட காசம்...  தமிழில் இப்படி ஒரு படத்தை எடுக்க முயற்சி பண்ணுங்கடா...  சும்மா ஹீரோவுக்கு பஞ்ச் டயலாக், பில்டப்பு, மற்ற கேரக்டர்கள் ஹீரோவுக்கு ஜால்ரா அடிக்கிறது' னு சொம்படிக்காமல் உண்மையான கலை நயத்தோட ஒரு நம்பகமான சினிமாவை எடுத்தால் உலக அரங்கில் நல்ல பேர் கிடைக்கும்.",Non-sarcastic
Indha natula yellarukum ovonuthula paithiyam enaku #suriya Anna mela paithiyam Luv u suriya Anna,Non-sarcastic
Kerala malyalees.. Do like here for superstar Vikram,Non-sarcastic
Mokka Dirctor verayarukkavudhu chanse kudunga thala,Sarcastic
"தினம் தினம் 4, இல்ல்5 தடவ நாஞ்சிம் இந்த வீடியோவ பாத்துடுவ நீங்க எப்படி",Sarcastic
1:08 Ashok Selvan and Makkal Selvan in one frame 🥰,Non-sarcastic
Dai intha mari padam already neraya paathachu,Sarcastic
வட மாவட்டம் king of the king,Non-sarcastic
மிஷ்கின் சார் தீவிர ரசிகன் நான் அவா் ஒவ்வாெரு சீன்ஸ்சும் அருமையா செதுக்கி இருப்பாா் அவா் தல அஜித்துடன் கூட்டனி சோ்ந்தால் அழகா இருக்கும்,Non-sarcastic
Epdiyum padam odadhu manasulla periya Batman nu  nenapu,Sarcastic
8k. Dislikes kandippa BJP kaaranadhan irukum🤣🤣,Non-sarcastic
Block buster avvali from mahes gari fan,Non-sarcastic
Surya vandha indha rendu padamu samaya ovum Ngk superhit aagum  Kaapaan blockbuster aagum,Non-sarcastic
H vinoth mass  1.sathuranga vettai 2.theeran  3.narkonda paarvai,Non-sarcastic
Gv music hit like tha vera level,Non-sarcastic
Maassss. ipdi oru padathuku dha waiting ..  class. ....,Non-sarcastic
anna ι aм waιтιng na ѕυммa adυrυdυllaι   тнerι ѕтyle la ѕollalυмna   va va va ιppo va вaιravaa.........  ιdυ тнalapaтнy ĸoттaι da........  vj anna rυмвa cυтe нa ιrυĸarυ тнerι waιтιng ғor вaιravaa,Non-sarcastic
ரஜினி ரசிகா்கள் mind voice எப்படி இருக்கும்,Sarcastic
Marranna mass ilaiya super star dhanush valga,Sarcastic
Vanniya thevidiya pasangala Potta pasangala aruthuduven,Non-sarcastic
Yo padam release date yaravadhu sollunga da,Non-sarcastic
BGM KU tittle ku variation iruku,Sarcastic
14.8M Views now 15M views soon,Non-sarcastic
Nee va thalaiva na wait pannara,Non-sarcastic
Trailer pakara apo kanithan movie feel varudhu,Sarcastic
திரௌபதி படத்தை காண ஆவலோடு எதிர்பார்த்துக் கொண்டிருக்கிறேன்,Non-sarcastic
Yabba dei..  un movie laye idhan first eagerly waiting for this movie  Enakum kovam dhan varudhu..  ne thala thalapathya kalaichuruka paravala  agilaulagasuperstar mathri agama iruntha sari  avan ipdi dhan thottaan kettan.  🤣🤣,Non-sarcastic
Sirappaana Tharamaana sambavam paaka porom pongaluku  Viswasam-like Petta-comment,Sarcastic
Seems like mission impossible Tom cruise,Sarcastic
36k comments in 5hours paaa THALA Vera level,Non-sarcastic
2:00 mavane kola gaandula irukkein..... Super super super super mass thalaiva,Sarcastic
வீர சைவர்கள் சார்பாக இப்படம் வெற்றி பெற வாழ்த்துக்கள்,Non-sarcastic
Ivan padatha yaru  poi pappa..mokka nai,Sarcastic
Eva epd trendingla vara dei echai engayu kaasu kuduthutaya,Sarcastic
ஒட்டு மொத்த கம்மாளர் குல மக்களின்  சார்ப்பாக படம் வெற்றியடைய வாழ்த்துக்கள்,Non-sarcastic
பெண்களுக்கு பெண்களுக்கு விழிப்புணர்ச்சி ஏற்படுத்தும் மகாபாரதம் திரௌபதி,Non-sarcastic
August  kaapaan pakka action block,Non-sarcastic
இந்த நாட்டுல ஓவ்வோர்தனுக்கும்  ஓவ்வோரு விதமான பயித்தியம்..   ஆனா எங்களக்கு சூர்யா அன்னா மேலயே பைத்தியம்..,Non-sarcastic
Ennada yennai Arindhal teaser bgm a potirkanga,Sarcastic
Maranam dance thalaiva u r great,Sarcastic
Yaaaa thala thala yaaa yappa relishes,Non-sarcastic
Like u ajith sir. Boneykapoor kku help (kadan sumaiyai kuraikka) pannanumnu intha padam panringa. Great sir.,Non-sarcastic
Kekka bekka nu oru shortfilm vandhuchey  andha kadhaiyaa,Non-sarcastic
Ommaaalaaaa...  Ena Trailer da yebbaaaa... Vera Vera Vera Level.. Kola Asurathanam...   Blockbuster for Sure...   #Asuran #AsuranTrailer,Sarcastic
mokka thala yenatha mokka padam nadikira thala,Sarcastic
Sir very big fan like your video very much,Non-sarcastic
semma da rajini ah vechu senjuteenga da,Non-sarcastic
Waiting for Never give up song,Non-sarcastic
#Treading1 In Maharashtra  Thala Thing's,Non-sarcastic
Cameraman Wide angle veriyan na iruppaaro,Non-sarcastic
Aiyoo thala Aug 10 varaikum wait pannanumey.... Nee vaa thala,Non-sarcastic
போயர் இன மக்கள் சார்பாக இப்படம் வெற்றி பெற வாழ்த்துக்கள்   பா.ரஞ்சித்,Non-sarcastic
Enga Thala epovum mass thaan,Non-sarcastic
"Vaa thala vaa, super",Non-sarcastic
elarum theri trailer pathach thana  sura padam putto katatuma,Sarcastic
இந்த படம் வெற்றி பெற இறைவனை வேண்டுகிறேன்.... என் தலைவன் STR சிம்பு  அவர்களுக்கு வாழ்த்துக்கள்..... விழுப்புரம் தெற்கு உளுந்தூர்பேட்டை வேந்தர் மணிவேல்....,Non-sarcastic
semma BRo..... ll support u all d tym...,Non-sarcastic
Kartik film very super.. From telangana,Non-sarcastic
"மனிதன் பிறந்தலிறுந்து காதல் இருக்கு.   காதலில்  எல்லா சமுதாய ஆண்களும் எமதுறங்க.  சில சமயங்களில் பெண்களும் அதை செய்கிறார்கள்.  இது அவர்களின் தனிப்பட்ட விஷயம், அதை கவனித்து கொள்ள அவங்க குடும்பம் & அரசு இருக்கு.  வேறு சாதியில் காதலித்து திருமணம் செய்தால் கொலை செய்வது மிகவும் கடுமையான குற்றம்.  சாதி ஆணவ கொலைக்கு ஆதரவு தருவது போல உள்ளது இந்த படம்.  மிகவும் மோசமான முன் உதார்ணம்.",Non-sarcastic
வெறும் கற்பனை மட்டுமே இங்க எவனும் இறங்கி வேல செய்ய மாட்டான். இறங்கி வேல செய்யறவனையும் விட மாட்டான். எனினும் அற்புதமான கதை கண்டிப்பாக திரையரங்குகளில் பார்க்க வேண்டிய படம் இப்படிக்கு சூர்யா fan,Non-sarcastic
"thank u so much , ennoda 2 thalaivargalaiyum onna pakkurathukku  மகிழ்ச்சி",Non-sarcastic
4 min la 120 k  views,Non-sarcastic
Semmaya Iruku Bha Trailer... Vera lvl🤣🤣🤣... Last la dha highlight a🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣,Non-sarcastic
Ennada picha karathanam ithu beethoven music and plant vs zombies music ah apdiye suttu vachirukan palayarajaaaa🤣🤣🤣🤣🤣,Sarcastic
BIRTHDAY MASHUP OFFICIAL TEASER #suriya =COMING SOON=,Non-sarcastic
செட்டியார் இனம் சார்பாக 150000 ஒரு லட்சத்து ஐம்பதாயிரம் டிக்கெட் வரை கொடுப்பதற்க்கு பேச்சுவார்த்தை நடந்து கொண்டிருக்கிறது,Non-sarcastic
Hollywood padathai paarthu kollywood pottukkitta soodu ithu,Sarcastic
Come on fast 1m likes,Non-sarcastic
Teaser le Ivolo getup na...appana movie LA...kola waiting,Non-sarcastic
Bro negala 2013 regulation aa...sema..intha jenmathuku all clear pna mudiythu..🤣,Sarcastic
Semme mokka doi. ha ha ha kubeer nu sirichavan ellam kai thooku,Sarcastic
இங்கு இந்த படத்துக்கு எதிர்ப்பு தெரிவித்து கமெண்ட்ஸ் இல்லாமல் இருப்பது மகிழ்ச்சி....சாதிகள் உள்ளதடி பாப்பா ...,Non-sarcastic
எங்களுக்கு மண்ணு பொண்ணு இரண்டும் முக்கியம். மண்ணை தெய்வமாக வணங்கும் குலாலர் சமூகத்தின் சார்பாக பெண்ணின் கண்ணியத்தைக் காக்கும் இப்படம் வெற்றியடைய வாழ்த்துக்கள்,Non-sarcastic
NGK NEXT KAAPPAAVAN 100 DAYS RUN,Non-sarcastic
Thala 60 Songs trailer or teaser yellamey 1m likes ku mela vanganum,Non-sarcastic
🤣 🤣 🤣... Sirapana valentines day,Non-sarcastic
Padathula arjun dha mass aa irukka poran.... Trailer laye arjun dha pakka mass,Non-sarcastic
Polladha Boomi song paathuttu vanthavanga Hit Like,Non-sarcastic
"91k views ,112k likes ,3.2 dislike how it can happen likes or more thn views",Sarcastic
Comment pathuu srikkalamnu vanthavargal  yarellam,Non-sarcastic
Trailer Theri Baby.... ;) Atlee pichitayaa... /\ Vijay na semaya irukaaru.. Meena mam kolandha sema cute... Trailer Sema Masss... BGM laan sema... Adhuvum End la ulla BGM theri.... GVP kalakkittaya... I'm Waiting... :),Non-sarcastic
Vera level movieee... Waiting for jayam ravi,Non-sarcastic
Bigil pogama yarlam kaithi ku poringa? Hit like?*,Non-sarcastic
His smile is looking like rohithsarma....   rohithsarma sayal irukku....,Non-sarcastic
semma thala....its like a kabali 2 teaser.......padathila kadha mattum nalla irunthichu semma thala,Sarcastic
திருநெல்வேலி விஸ்வகா்மா சமுதாயம் சாா்பாக திரைப்படம் வெற்றி பெற வாழ்த்துகள்,Non-sarcastic
Aravindh swami fans hit a like,Non-sarcastic
thala yoda last dialog sema mass Vera level,Non-sarcastic
Vera leval thala nee marana mass,Sarcastic
400k likes da va thala va thala va va,Non-sarcastic
Enda un music ha yarum eduka kudadhunu Beethoven oda fur elise eduthu bgm ha potu vechu iruka vettam ketta ilaiyaraja,Sarcastic
Ivan ethuku ya teve illame kattikittu irukan,Sarcastic
Asuran trailer no 1 so nice,Non-sarcastic
அருமையான நடுத்தர மக்களுக்கான படம். உங்கள் பணி சிறக்க வாழ்த்துக்கள் இயக்குனரே... இங்க யாரும் தான் வீட்டு பொண்ணுகள அடுதவனுக இழுத்துட்டு போறத வேடிக்க பாக்க மாட்டனுக...,Non-sarcastic
This movie looks like Con Sir movie,Sarcastic
Thala mass U1 lost bgm semma,Non-sarcastic
Suriya anna the best next level kandipa mass selva vision and uvanism,Non-sarcastic
ஏண்டா பொள்ளாச்சியில் ஒரு சம்பவம் நடந்தது சொந்த சாதிக்காரனு அப்படியே வாய் மூடிட்டு இருந்திங்க அதை அடுத்த சாதிக்காரங்க பன்றாங்னு காட்டுவீங்க அதாவது அடுத்த சாதிக்காரனவது அந்த பொண்ண காப்பாத்தணும்னு தான்ட  இருக்காங்க ஆனா சொந்த சாதிக்காரர்கள் சீரழிக்கும் ஒரு சம்பவத்தை ரெண்டு பேருக்குள்ள சண்டை மூட்டிவிடடுவது உங்களுக்கு ஒரு பொழப்பு தூதூதூதூ,Non-sarcastic
Manidhaththin adippadaiyil ungal ulaippirkkaga padam vetriyadaiya vaalththuren,Non-sarcastic
Hey enga jayam ravi anna coma la irunthu elundhutaru...sama trailer enjoyable ah irunthuchh,Non-sarcastic
Story nhi mil rahi toh bs biopic banao..,Non-sarcastic
