Text,labels
.പ്രതിസന്ധികളെ മറികടന്ന് വെല്ലുവിളികളെ തരണം ചെയ്ത മലയാളത്തിന്റെ ലേഡി ഹീറോയിൻ മഞ്ജുചേച്ചി.,Non-sarcastic
ഇട്ടിച്ചന്റെ വക ഒരു സാമ്പിൾ വെടിക്കെട്ട് ഓണത്തിന്  Trailer,Non-sarcastic
സിനിമ കണ്ടു കഴിഞ്ഞ് trailer വീണ്ടും കണ്ടവർ... ആരൊക്കെ,Non-sarcastic
മറ്റെ താടികാരന് മമ്മുകേടെ ഒരു കട്ട് ഉണ്ട്..  ഇനി ഇക്ക ആവൊ???,Sarcastic
ആരോ ഒരാൾ അല്ല എന്റെ ഏട്ടൻ,Sarcastic
E trailer kndapoi.... Ethra perkku kgf padam ormma vannu,Non-sarcastic
Ettan fan aaanu but nallathu kandal nallathanu ennu thanne parayum.....ikka mass aaayittund ....ithu pwolikkum,Non-sarcastic
Le boni: nee paranjath ...  Le bobi : mm ... njan paranajth  ??  Le boni : enikk dhe ithanu !!!  That scene !!!!,Non-sarcastic
Mammookka  fans hit like,Non-sarcastic
Oru vayassaya manushanaayittu enthu kidilaayitta abhinayichu kaanikkunnathu,Non-sarcastic
വാട്സാപ്പ് സ്റ്റാറ്റസ് വിഡിയോസിനായി എന്റെ ചാനൽ ഒന്ന്  സന്ദർശിക്കമോ,Non-sarcastic
ഫ്രഷ് കോമഡി ആണല്ലോ ചിരിച്ചു ചിരിച്ചു ചാവാറായി,Non-sarcastic
2019 ൽ കേരളത്തിലെ first day collection തിരുത്തിക്കുറിച്ച 10 സിനിമകൾ,Non-sarcastic
Uffffff.. mammookkkaaaa.... love youuuu...  massssss... katta waitingggg,Non-sarcastic
Ikka fans kuthhy marinjalum luciferinete oru recordum thakarkilla,Non-sarcastic
ആരൊക്കെയോ പേടിക്കുന്നു ഇൗ അസുരനെ   Unlikers step back please,Non-sarcastic
പാട്ടിനേക്കാളും കിടിലം താഴെയുള്ള കമന്റ്സ് ആണ്. ചിരിച് ഒരു വഴിയായി,Sarcastic
"ജപ്പാനിലെ മലയാളി ഹോട്ടലിലെ പൊതിച്ചോറ്, പൊറോട്ടേം ബീഫും, മസാലദോശ, മട്ടൺ ബിരിയാണി കാണൂ!!!",Non-sarcastic
ഞാൻ കണ്ടു.. ഞാൻ മാത്രേ കണ്ടുള്ളു...,Sarcastic
ഇപ്പോൾ ചിലർക്ക്  PSYCHO  എന്നൊക്കെ പറയുന്നത് ഒരു ബഹുമതി ആണെന്ന് തോന്നുന്നു,Non-sarcastic
Ikka katta waiting onnu pettanu ita kolamayirunnu,Non-sarcastic
lalettante lucifer tailor ishtayavar ivide like adiìiiiiiiiiiiii,Non-sarcastic
ചില തിന്മയെ ജയിക്കാൻ ദേവൻ ആയാൽ പോര അതിന് അസുരൻ തന്നെ അവതരിക്കണം..,Non-sarcastic
ആരോ ഒരാളല്ല എന്റെ #ഏട്ടൻ  my big #Brother 🥰🥰,Non-sarcastic
പടം കണ്ടതിന് ശേഷം വട കാണാൻ എത്തിയവർ ഉണ്ടോ  ഭാഗ്യം വേറെ ഒന്നും പോകഞ്ഞേ....  ഞങ്ങൾ ഇതിലും വലിയ വേഷങ്ങൾ കാണേണ്ടി വന്നേനെ,Sarcastic
എവിടുന്നു കിട്ടി ഈ അരയന്നതിന് അൽഷിമേഴ്‌സ് പിടിച്ച പെണ്ണിനെ,Sarcastic
ശോ ചൈനയിൽ ജനിച്ചു വളർന്ന ഇട്ടിച്ചന്റെ പച്ച മലയാളം കേട്ടാൽ ചൈനീസ് അമ്മച്ചി പോലും സഹിക്കില്ല. എന്തൊരു തോൽവിയാടോ?,Sarcastic
Ee nivin polikku  abhinayikkan  okke ariyamo,Non-sarcastic
Nalla kidilan trailer. nalla oru family entertainer aanenu thonnunu,Non-sarcastic
ചാക്കോച്ചൻ മിഥുൻമാനുൽ കൂട്ടുകെട്ട് ഇത് പൊളിക്കും,Non-sarcastic
Nge...like kuranjo???..autolikes 3g.. anyway trailer heavy,Non-sarcastic
jathibhedam madadwesham ethumillathe sarvarum sodarathwena vaazhunnundaarunna oru mathrika staanamaanith,Non-sarcastic
Oru doubt ithil ethu kalakhattamanu kanikhunnathu,Non-sarcastic
ഒരുപാട് പ്രതീക്ഷിച്ചത് വെറുതെ ആയി ഇനി  LADക്ക് പോകാം,Sarcastic
നിനകൊക്കെ പ്രാന്താനോടാ പെണ്ണുങ്ങളുടെ പിന്നാലെ പോകാൻ.......     NASLEN Fans.....,Non-sarcastic
Idoru unddaaa padam thanne avum 🤣🤣🤣🤣,Sarcastic
0:11 kandittu ariyaand chirichu poyi... Ethaayalum trollil Kanda athrakku mosham onnum alla ennu manasilayi..,Non-sarcastic
Padam moonjiyathinu shesham ethra peru vannu?,Sarcastic
സിനിമ കണ്ട് വന്നിട്ട് ഒാരോ വീഡിയോയായിട്ട് ഇങ്ങനെ കണ്ടോണ്ടിരിക്കാണ്,Non-sarcastic
Oru Alle nashipikan malayali s kazhijitt ullu,Non-sarcastic
ഈ പടം ഒരു പത്തു വട്ടം കണ്ടാലും മതി വരില്ല !!!!  Superb will be a way too small word to define this movie,Non-sarcastic
My favorites song.... Ith kelkumbo payaya  ormakalilek kondupovaa....,Non-sarcastic
Boss on the way ആണ് മക്കളെ,Non-sarcastic
നമ്മുടെ സ്വന്തം lady superstar ... മഞ്ജു ചേച്ചി  അടി മക്കളെ ഒരു ലൈക്  അതാ ഇവിടെ ... അങ്ങ് പൊട്ടിച്ചേക്കു,Non-sarcastic
Ichaayn masss alaaa marana masss anuuuu polwiii,Non-sarcastic
ക്ലാസിക്കൽ ഡാൻസ് അറിയാവുന്ന ആരെയെങ്കിലും കൊണ്ട് ചെയ്യിച്ചാ മതിയായിരുന്നു.,Sarcastic
Enikkith vare driving license kittiyittilla naalu thavana h test thottu anjamathe thavana h kitti pakshe road test kittiyilla. 8 aadyame kittiyirunnu,Non-sarcastic
Nalla ഊമ്പിയ പാട്ട്... ഈ പടം മൂഞ്ചും..,Sarcastic
Trailer kanditttu nirasa thonnniya vere aaarelum ondo. Teaser kandu nirasanayappol promising aaayittullla enthelum trailerl ondavum ennnu karuthi... But dissappointed.... Enkilum pretheeksha vittittillla...Nallla film aaaya mathiyarunnnu..,Non-sarcastic
Innathe divasathinoru prathyekatha und  Innanu randu pulikalude kaladayalam kanda divasam  Katta waiting for releas,Non-sarcastic
#CHILL like #BHASI . ethi pollikum,Non-sarcastic
Camera chaithirikkunnathu nalla pakka pakka... Nalla dop.... Orupadishtay,Non-sarcastic
Enta ikka polichu   Kidu item  Ethu polikkum,Non-sarcastic
Poli look oru rakshayum illa ikka mass,Non-sarcastic
Voice modulation polichu.....evdelum pandathe aaa sambavam varunu predikshichu but polichuuu kidu,Non-sarcastic
Mammookka de adutha 100 kodi padam aayirikkum #UNDA ennu urapp ullavar like adikkada pillere...,Non-sarcastic
വളരെ തല്ലിപ്പൊളി  പാട്ട്. ജയചന്ദ്രൻ  കൈയിൽ  നിന്ന് itthokaye കിട്ടുകയുള്ളു.,Sarcastic
Veendu veendum kaanunnavar like adi,Non-sarcastic
Ennalum ee tamilanmark ntha ithil karyam,Non-sarcastic
പടം റിലീസ് എന്നാ കുറെ നാളായി വെയ്റ്റിംഗ് ആണു,Non-sarcastic
Odiyanum   ലൂസിഫർ   ഒന്നും അല്ല പടം  ഇതാ ഇത് പോലത്തെ സിനിമാ യാണ് സിനിമ,Non-sarcastic
Lalettan  poliya  pazhe njan mammookka fana,Non-sarcastic
മാണിച്ചായന്റെ വരവിനായി ഏട്ടന്റെ ഈ അനിയന്മാർ കാത്തിരിക്കുന്നു .. all the best ഇട്ടിമാണി whole Team ...,Non-sarcastic
E song pinneyum pinneyum kettavar like adik,Non-sarcastic
Odiyanu shesham adhe jodi manju &lal,Non-sarcastic
Enna bodyaa mamooty iniyum oru 10 ankathinulla balyam undu.,Non-sarcastic
ഇജ്ജാതി മൂഞ്ചിയ പാട്ട്.. ഈ പടവും ഇങ്ങനെ ആകുമോ??,Sarcastic
Porinju mariyam jose.....Kure nalai only for seetha lovers enna fb kootaima kathirikunnu.....Karanam.....Nammude swasuttyyyyyyyyy e movil und.. ......Joshy sirinte ithvareulla ella moviesum kandittund ...Ithum kanum sir..   swasunje all the best......E filim super hit akatte.. njangade kuttyku inium orupad avasarangal kittatte .....Swasunje....Njangal ith kanummmmmmm.....Abipratavum ariyikum.....Ok da...Mutheeeee,Non-sarcastic
മൂക്കുത്തി കണ്ടുപിടിക്കാൻ നമുക്കവരെ സഹായിക്കാം...  മൂക്കുത്തി എവിടെയാണെന്ന് map നോട് ചോയ്ച്ചു പറയാമോ..   map ന്ന് പറയു...  Map  :  മൂക്കുത്തി കണ്ടുപിടിക്കാൻ നമ്മൾ വലിയ ആറു കടന്നു പോകണം...  പിന്നെ മുന്തിരി കാടും കടക്കണം..  പിന്നെ കാണുന്ന വലിയ മരത്തിലെ പൊത്തിലാണ് മൂക്കുത്തി...  വേഗം പോയി പറയു..  വലിയ ആറ്..  മുന്തിരി കാട്..  മൂക്കുത്തിയുള്ള മരപൊത്ത്..,Sarcastic
Angane ee Christmas nu Sherikum SANTA Varum,Non-sarcastic
അച്ചായന്റെ diologue delivery Oru rakshem ilaaa,Non-sarcastic
Ithupole oru trailer iniyundakumennu thonunnilla. Superb,Non-sarcastic
ഒരു കലണ്ടര്‍ വ൪ഷത്തില്‍ രണ്ട് നൂറ് കോടി ചിത്രങ്ങള്‍ ഉള്ള മലയാളത്തിലെ ഏക നടനായി മമ്മൂക്ക..,Non-sarcastic
Super trailer love from Karnataka I,Non-sarcastic
Mookkuthi ningalude mookkil thanne und. Pinne enthinna engane oru patt,Sarcastic
Singa thalaivaa recordukal ini rajaku swontham...,Non-sarcastic
Nammude mutth veedum vannu polikkum muthe,Non-sarcastic
Unniyettan first ..jayettan fans like podu!,Non-sarcastic
സൂപ്പർ song... ദാസേട്ടൻ & മമ്മൂക്ക കോമ്പിനേഷൻ super,Non-sarcastic
Trailer kandittu film pottum 100 %.,Non-sarcastic
Poli oru rakshayum illa...  dileep ettan...,Non-sarcastic
Enne polle 12 vattathille kuduthalle kandavarre arune,Non-sarcastic
Nenga tamil pesura azhagu irukke vera level,Non-sarcastic
Soooooperrr  Kure kalamyi malayalathil ninnu thriller vannitt..  Ith poli aayirikkum,Non-sarcastic
Time 0:53.. Yesuvinte Kazhuvettiya Cross... Ithu ozhivakamayirunnu... :(,Non-sarcastic
Eth oru katta variety teasor ayi poyalo kolam,Non-sarcastic
Comments vayichu chirichu oru paruvam aayi,Sarcastic
Vidyasagar bgm .... Vidyaji fans like here....,Non-sarcastic
Mammookka fans vaka nivin paulyk oraayiram janmadhina aashamsakal . . 🤗🤗🤗,Non-sarcastic
Robert de Niro dae the fan polle vello anno,Non-sarcastic
Likes koodeettum Views 462k yil stuck aayi kanunnavar ivde come on,Non-sarcastic
191 k likes 118 aayallo.. ithenthu marimayaam ...lalapikkal ude kali aano,Non-sarcastic
"ആനന്ദം...ഒരു വടക്കൻ സെൽഫി...ചങ്ക്‌സ്...എത്രയാടോ ഈ മെക്കിനെ സഹിക്കുക. വേറെ സബ്ജെക്ട് ഒന്നുമില്ലേ ഭായ്. നിങ്ങടെ മെക്കിലെ 3 വർഷത്തെ കഥ ഞങ്ങടെ ബി.കോം ക്ലാസ്സിൽ ഒരു ദിവസം നടക്കും. സപ്പ്ളി, പെണ്ണ്, വെള്ളമടി, ആഘോഷം...ഇതായിരിക്കും മെക്ക്. പക്ഷെ യഥാർത്ഥ സ്നേഹം, പ്രണയം, കോളേജ് രാഷ്ട്രീയം, സാഹിത്യം, സൗഹൃതം...ഇതെല്ലം അറിയണേൽ നീ ബി.കോമിലേക്ക് വാടാ.....കാണിച്ചു തരാം",Non-sarcastic
Lift il kudungi rakshapedunnath ano kadha yenn thoniyavar like adiche,Non-sarcastic
Thakarthu Jayettaa..  katta waiting for Pullu Giri n Team,Non-sarcastic
Ithu Vera levelakum urappa..... Ela ikka fansinum all best....,Non-sarcastic
1:07 - #ArjunReddy Climax scene,Non-sarcastic
ഓ വല്ല്യ സംഭവം ഒന്നും അല്ല,Sarcastic
Evideo oru Hollywood story varunnilleee. Oru DBT.,Non-sarcastic
dislike adicha nainte makkalod oru lalunni fansinte roodhanam,Non-sarcastic
Film kandu.....Nalla movie aan dharyam ayi book cheythoolu🤗,Non-sarcastic
ഒരു രക്ഷയും ഇല്ല കിടു         ദളപതിയുടെ പിള്ളേരുടെ വക എല്ലാ ആശംസകളും നേരുന്നു,Non-sarcastic
"കുമ്പളങ്ങി കാഴ്ചകൾ അതിഗംഭീരം...മലയാള സിനിമയ്ക്ക് മാത്രം ചെയ്യാൻ കഴിയുന്ന, വല്ലാത്തൊരു ഫീൽ നൽകുന്ന പടം...എല്ലാവരും കഥാപാത്രങ്ങളായി ജീവിക്കുകയായിരുന്നു...ഫഹദ് ഞെട്ടിച്ചു...സൗബിന്റെ മികച്ച പെർഫോമൻസിലൊന്ന്...ഷെയിൻ വലിയൊരു ഭാവിയുള്ള നടനാണെന്ന് നിസ്സംശയം പറയാം...ഇവരൊക്കെ പൊളിച്ചുവെങ്കിലും തിയേറ്ററിൽ ഏറ്റവും കൂടുതൽ ഓളമുണ്ടാക്കിയത് ഭാസിയാണ്...ബേബി മോളും തകർത്തു...A must watch movie...my rating 4.5/5 #2019 ലെ ആദ്യ blockbuster-നുള്ള എല്ലാ ചാൻസും ഉണ്ട്...(running with housefull shows...)",Non-sarcastic
Namma chellanam Panchayat Anu    Neubour Panchayat kumbalangy,Non-sarcastic
Oru katta local padam loading aanu makkaleyy🤩🤩🤩,Non-sarcastic
GET READY FOR THE MAGNUM OPUS OF MALLU THALA,Non-sarcastic
Chile oolakal dislike adi nerathe thudangiyo,Non-sarcastic
പടം കണ്ടിട്ട് ട്രൈലെർ കാണാൻ വന്നവർ ഉണ്ടോ,Non-sarcastic
FDFS ഉറപ്പിച്ചു ഇക്കയുടെയും ഏട്ടന്റെയും ട്രെയ്‌ലർ നെ കാൾ ഒന്നൊന്നര ഐറ്റം,Non-sarcastic
